B,5,4,1.0,W,3,5,0.476,B,2,5,0.533,W,5,3,0.477,B,5,2,0.531,W,4,2,0.455,B,2,6,0.641,W,4,5,0.52,B,5,5,0.599,W,2,4,0.474,B,2,2,0.582,W,2,3,0.5,B,1,2,0.566,W,1,3,0.499,B,0,2,0.607,W,3,6,0.52,B,2,7,0.621,W,4,6,0.548,B,5,6,0.59,W,5,7,0.542,B,5,1,0.571,W,3,2,0.552,B,2,1,0.592,W,3,7,0.54,B,4,7,0.625,W,1,7,0.489,B,1,6,0.463,W,6,7,0.445,B,6,6,0.471,W,1,4,0.475,B,0,5,0.509,W,6,4,0.403,B,1,5,0.469,W,7,7,0.188,B,6,5,0.2,W,7,4,0.198,B,7,6,0.251,W,7,5,0.135,B,7,3,0.13,W,4,1,0.124,B,5,0,0.188,W,3,1,0.158,B,2,0,0.189,W,4,0,0.169,B,3,0,0.17,W,0,7,0.081,B,0,6,0.091,W,0,4,0.024,B,0,3,0.028,W,0,1,0.008,B,1,1,0.004,W,0,0,0.0,B,1,0,0.0,W,6,0,0.0,B,6,1,0.0,W,7,1,0.0,B,7,0,0.0,W,6,3,0.0,B,6,2,0.0,W,7,2,0.0
B,2,3,1.0,W,2,2,0.457,B,3,2,0.518,W,2,4,0.458,B,3,5,0.512,W,4,2,0.431,B,1,4,0.499,W,2,5,0.478,B,1,3,0.526,W,4,5,0.463,B,3,6,0.528,W,2,6,0.391,B,4,6,0.492,W,2,7,0.412,B,1,5,0.498,W,0,5,0.383,B,0,4,0.463,W,0,3,0.364,B,5,4,0.412,W,5,5,0.39,B,3,7,0.424,W,4,7,0.378,B,5,3,0.389,W,5,2,0.352,B,4,1,0.389,W,5,1,0.302,B,3,1,0.364,W,5,0,0.297,B,4,0,0.37,W,3,0,0.278,B,2,1,0.345,W,2,0,0.283,B,1,6,0.359,W,0,7,0.226,B,1,7,0.268,B,6,3,0.238,W,7,2,0.262,B,6,4,0.237,W,7,4,0.236,B,7,3,0.225,W,6,2,0.235,B,6,1,0.271,W,7,0,0.249,B,6,5,0.24,W,7,5,0.253,B,7,1,0.254,B,5,6,0.258,W,5,7,0.209,B,6,6,0.369,W,7,7,0.215,B,6,7,0.554,W,7,6,0.219,B,6,0,0.342,B,0,2,0.346,W,1,2,0.492,B,0,1,0.249,W,0,0,0.658,B,0,6,0.495,W,1,1,1.0,B,1,0,1.0
B,4,5,1.0,W,5,5,0.465,B,5,4,0.496,W,5,3,0.436,B,4,2,0.482,W,3,5,0.446,B,6,3,0.528,W,5,2,0.465,B,6,4,0.498,W,6,2,0.446,B,4,1,0.506,W,4,0,0.433,B,3,2,0.486,W,2,2,0.417,B,2,3,0.473,W,2,4,0.402,B,2,5,0.496,W,2,6,0.359,B,6,5,0.44,W,7,5,0.346,B,7,4,0.452,W,7,3,0.346,B,3,1,0.413,W,3,0,0.293,B,1,3,0.418,W,1,2,0.381,B,1,4,0.396,W,1,5,0.312,B,2,1,0.397,W,2,0,0.282,B,0,3,0.358,W,0,2,0.274,B,0,1,0.343,W,1,1,0.343,B,0,0,0.691,W,1,0,0.671,B,0,4,0.748,W,0,5,0.714,B,5,0,0.858,B,5,1,0.879,W,6,0,0.92,B,7,0,0.953,W,6,1,0.968,B,0,6,0.985,W,1,6,0.992,B,3,7,0.992,W,2,7,0.989,B,7,1,0.988,W,4,7,0.993,B,7,2,1.0,B,0,7,1.0,W,3,6,1.0,B,1,7,1.0,B,5,7,1.0,B,4,6,1.0,W,5,6,1.0,B,6,7,1.0,B,7,6,1.0,W,6,6,1.0,B,7,7,1.0
B,3,2,1.0,W,2,4,0.476,B,5,5,0.676,W,5,2,0.466,B,4,2,0.511,W,2,2,0.441,B,3,1,0.54,W,5,4,0.426,B,4,5,0.539,W,4,6,0.454,B,6,5,0.517,W,3,0,0.415,B,2,3,0.493,W,6,4,0.418,B,6,3,0.472,W,1,2,0.438,B,1,3,0.448,W,1,4,0.417,B,5,1,0.532,W,5,3,0.455,B,4,1,0.518,W,4,0,0.437,B,5,6,0.537,W,7,5,0.422,B,2,5,0.454,W,7,4,0.38,B,1,5,0.473,W,5,0,0.391,B,0,4,0.426,W,3,5,0.356,B,2,1,0.438,W,5,7,0.34,B,2,0,0.406,W,1,0,0.352,B,3,6,0.385,W,2,6,0.346,B,4,7,0.397,W,3,7,0.341,B,6,2,0.387,W,7,3,0.315,B,0,3,0.347,W,0,6,0.366,B,0,2,0.399,W,1,1,0.312,B,6,1,0.38,W,7,1,0.43,B,7,0,0.647,W,6,0,0.71,B,0,0,0.826,W,1,6,0.789,B,7,2,0.902,B,0,7,0.998,W,1,7,1.0,B,0,1,1.0,B,0,5,1.0,B,2,7,1.0,B,6,6,1.0,B,6,7,1.0,B,7,6,1.0
B,5,4,1.0,W,5,5,0.44,B,4,5,0.488,W,3,5,0.437,B,2,4,0.47,W,5,3,0.444,B,3,6,0.508,W,2,5,0.456,B,4,6,0.501,W,2,3,0.446,B,1,4,0.505,W,2,6,0.449,B,1,3,0.504,W,5,6,0.422,B,1,5,0.508,W,1,6,0.462,B,2,2,0.513,W,1,2,0.413,B,3,2,0.507,W,4,2,0.43,B,0,7,0.635,W,0,6,0.601,B,5,2,0.655,W,6,2,0.547,B,0,5,0.665,W,0,4,0.588,B,0,3,0.727,W,0,2,0.687,B,6,3,0.75,W,7,2,0.649,B,6,4,0.728,W,6,5,0.683,B,0,1,0.746,W,1,1,0.702,B,2,0,0.762,W,0,0,0.585,B,7,3,0.718,W,7,4,0.601,B,3,7,0.679,W,2,7,0.615,B,1,7,0.863,B,4,7,0.892,W,5,7,0.914,B,6,7,0.913,W,6,6,0.92,B,7,7,0.952,W,7,6,0.978,B,1,0,0.993,W,3,0,0.986,B,2,1,0.999,B,7,5,1.0,B,7,1,1.0,W,6,1,1.0,B,5,0,1.0,W,7,0,1.0,B,6,0,1.0,W,4,0,1.0,B,3,1,1.0,W,4,1,1.0,B,5,1,1.0
B,5,4,1.0,W,3,5,0.423,B,2,3,0.632,W,3,2,0.451,B,2,2,0.533,W,5,2,0.456,B,5,3,0.493,W,5,5,0.427,B,3,1,0.489,W,2,1,0.425,B,4,2,0.446,W,1,2,0.388,B,4,1,0.444,W,2,0,0.373,B,5,1,0.449,W,5,0,0.354,B,2,4,0.391,W,2,5,0.334,B,2,6,0.417,W,2,7,0.317,B,6,3,0.369,W,4,5,0.326,B,1,3,0.361,W,0,2,0.304,B,0,3,0.387,W,0,4,0.3,B,1,5,0.34,W,0,5,0.261,B,6,4,0.292,W,1,4,0.275,B,1,1,0.347,W,0,0,0.289,B,1,0,0.3,W,6,2,0.262,B,7,2,0.341,W,7,3,0.269,B,7,4,0.348,W,6,5,0.271,B,7,5,0.346,W,3,0,0.329,B,7,1,0.368,W,6,1,0.389,B,7,6,0.437,W,6,6,0.361,B,4,0,0.517,W,6,0,0.608,B,0,1,0.816,B,1,6,0.823,W,0,7,0.908,B,0,6,0.935,B,7,7,1.0,W,5,6,1.0,B,4,7,1.0,W,5,7,1.0,B,6,7,1.0,W,4,6,1.0,B,1,7,1.0,B,3,7,1.0,B,3,6,1.0,B,7,0,1.0
B,4,5,1.0,W,5,5,0.449,B,5,4,0.486,W,5,3,0.441,B,6,4,0.484,W,4,6,0.447,B,4,2,0.501,W,5,2,0.445,B,2,4,0.513,W,2,3,0.442,B,6,2,0.53,W,2,5,0.474,B,3,5,0.507,W,3,6,0.469,B,2,2,0.523,W,2,1,0.459,B,2,6,0.528,W,6,3,0.463,B,6,5,0.567,W,3,2,0.479,B,3,1,0.524,W,3,0,0.468,B,7,2,0.545,W,4,1,0.47,B,1,3,0.542,W,5,6,0.49,B,5,1,0.555,W,1,2,0.467,B,0,2,0.579,W,6,0,0.535,B,4,7,0.631,W,0,4,0.556,B,0,3,0.612,W,0,1,0.537,B,1,6,0.6,W,7,3,0.468,B,1,4,0.52,W,0,7,0.356,B,7,4,0.398,W,1,5,0.353,B,3,7,0.438,W,1,7,0.33,B,2,7,0.317,W,7,6,0.287,B,1,0,0.274,W,6,6,0.218,B,7,5,0.239,W,5,7,0.173,B,4,0,0.256,W,7,1,0.159,B,7,7,0.363,W,6,7,0.239,B,7,0,0.5,W,2,0,0.419,B,0,6,0.863,W,0,5,0.291,B,6,1,0.738,W,5,0,0.0,B,1,1,0.0,W,0,0,0.0
B,4,5,1.0,W,5,3,0.446,B,2,2,0.654,W,2,5,0.447,B,3,5,0.527,W,5,5,0.45,B,4,6,0.508,W,3,2,0.478,B,2,3,0.514,W,1,4,0.458,B,3,6,0.499,W,3,7,0.437,B,2,4,0.489,W,5,4,0.431,B,5,6,0.529,W,1,3,0.472,B,4,7,0.519,W,5,7,0.387,B,1,2,0.483,W,2,1,0.361,B,6,4,0.447,W,7,4,0.391,B,6,5,0.498,W,7,5,0.349,B,4,2,0.414,W,4,1,0.383,B,0,4,0.424,W,0,2,0.329,B,3,1,0.413,W,2,0,0.368,B,6,3,0.364,W,5,2,0.326,B,0,5,0.352,W,1,5,0.333,B,6,6,0.4,W,6,7,0.391,B,7,7,0.66,W,7,6,0.674,B,2,7,0.779,W,1,1,0.77,B,0,0,0.959,W,1,0,0.916,B,0,6,0.935,W,1,6,0.908,B,7,3,0.959,W,6,2,0.954,B,5,0,0.983,W,5,1,0.929,B,2,6,0.985,W,0,7,0.939,B,0,3,0.998,W,1,7,1.0,B,0,1,0.998,B,7,2,1.0,W,6,1,1.0,B,7,0,1.0,W,7,1,1.0,B,6,0,1.0,B,3,0,1.0,W,4,0,1.0
B,2,3,1.0,W,2,2,0.472,B,3,2,0.488,W,4,2,0.431,B,2,1,0.521,W,3,5,0.501,B,5,4,0.529,W,5,3,0.466,B,2,4,0.551,W,3,1,0.47,B,5,2,0.55,W,5,1,0.462,B,3,0,0.52,W,4,5,0.5,B,5,5,0.503,W,2,5,0.475,B,3,6,0.528,W,4,6,0.495,B,2,6,0.555,W,2,7,0.463,B,4,7,0.562,W,1,4,0.498,B,5,7,0.573,W,4,1,0.508,B,0,4,0.549,W,3,7,0.506,B,1,7,0.527,W,1,3,0.483,B,0,3,0.557,W,0,5,0.502,B,0,6,0.552,W,1,5,0.43,B,4,0,0.462,W,5,0,0.395,B,6,0,0.35,W,5,6,0.373,B,6,5,0.464,W,1,0,0.473,B,1,2,0.471,W,6,4,0.482,B,7,4,0.479,W,7,5,0.421,B,7,6,0.441,W,7,3,0.448,B,7,2,0.515,W,6,3,0.477,B,6,2,0.581,W,6,1,0.428,B,1,6,0.429,W,0,7,0.132,B,6,6,0.089,W,0,2,0.036,B,1,1,0.0,W,2,0,0.063,B,0,0,0.0,W,0,1,0.0,B,7,1,0.0,W,6,7,0.0,W,7,7,0.0,W,7,0,0.0
B,4,5,1.0,W,5,5,0.462,B,5,4,0.536,W,5,3,0.449,B,4,2,0.493,W,2,4,0.449,B,2,5,0.506,W,3,2,0.46,B,2,2,0.533,W,4,1,0.444,B,5,2,0.552,W,2,1,0.489,B,3,1,0.515,W,2,3,0.446,B,1,3,0.524,W,1,2,0.443,B,3,0,0.501,W,2,0,0.445,B,4,0,0.506,W,5,0,0.436,B,5,1,0.464,W,0,3,0.459,B,6,3,0.498,W,6,4,0.423,B,0,2,0.506,W,6,0,0.456,B,0,4,0.544,W,3,5,0.485,B,1,4,0.522,W,7,3,0.459,B,7,5,0.52,W,0,5,0.472,B,7,4,0.528,W,7,6,0.469,B,0,6,0.54,W,1,5,0.454,B,2,6,0.549,W,6,2,0.51,B,7,1,0.516,W,3,6,0.429,B,3,7,0.504,W,1,1,0.489,B,6,5,0.567,W,5,6,0.423,B,1,6,0.443,W,0,7,0.241,B,1,0,0.417,W,0,0,0.202,B,0,1,0.452,W,1,7,0.439,B,2,7,0.566,W,4,7,0.417,B,4,6,0.569,W,6,6,0.658,B,7,7,0.777,W,7,2,0.432,B,6,1,0.0,W,7,0,0.0,B,6,7,0.0,W,5,7,0.0
B,2,3,1.0,W,2,2,0.429,B,2,1,0.706,W,2,4,0.468,B,5,5,0.755,W,3,2,0.484,B,2,5,0.893,W,3,5,0.53,B,4,2,0.828,W,3,1,0.507,B,4,5,0.704,W,3,6,0.504,B,4,1,0.629,W,5,6,0.503,B,3,7,0.663,W,5,4,0.444,B,6,5,1.0,W,5,3,0.452,B,4,7,0.632,W,5,7,0.428,B,6,4,0.533,W,2,7,0.436,B,4,6,0.48,W,2,6,0.402,B,1,7,0.52,W,0,7,0.174,B,6,6,0.183,W,1,5,0.172,B,1,6,0.195,W,6,3,0.147,B,0,5,0.193,W,0,6,0.083,B,7,3,0.08,W,6,7,0.075,W,0,4,0.067,W,1,4,0.032,B,1,3,0.042,W,0,2,0.015,B,0,3,0.012,W,7,7,0.0,B,0,1,0.0,W,5,2,0.001,B,6,2,0.001,W,5,1,0.0,B,4,0,0.0,W,6,0,0.001,B,6,1,0.001,W,7,0,0.0,B,7,1,0.0,W,7,2,0.0,B,7,4,0.0,W,7,6,0.0,W,7,5,0.0,W,5,0,0.0,B,3,0,0.0,W,1,0,0.0,B,2,0,0.0,W,0,0,0.0,W,1,2,0.0,W,1,1,0.0
B,2,3,1.0,W,2,2,0.424,B,2,1,0.684,W,2,4,0.478,B,5,5,0.764,W,3,2,0.508,B,2,5,0.877,W,3,5,0.513,B,4,2,0.824,W,3,1,0.519,B,4,5,0.709,W,3,6,0.5,B,4,1,0.641,W,5,6,0.49,B,3,7,0.676,W,5,4,0.457,B,6,4,0.531,W,5,3,0.449,B,6,5,0.541,W,2,6,0.45,B,4,7,0.548,W,1,4,0.506,B,2,7,0.55,W,5,2,0.557,B,0,4,0.618,W,4,6,0.59,B,5,7,0.659,W,6,3,0.625,B,7,3,0.67,W,6,2,0.619,B,7,2,0.65,W,1,3,0.666,B,0,3,0.665,W,6,6,0.631,B,7,7,0.714,W,1,2,0.713,B,0,2,0.701,W,4,0,0.706,B,5,1,0.699,W,3,0,0.704,B,2,0,0.742,W,1,0,0.645,B,1,1,0.624,W,0,0,0.259,B,0,1,0.265,W,7,6,0.213,B,7,5,0.221,W,6,1,0.169,B,7,0,0.174,W,5,0,0.056,B,6,0,0.062,W,7,4,0.008,W,0,5,0.0,B,1,5,0.0,W,0,6,0.0,B,1,6,0.0,W,0,7,0.0,B,1,7,0.0,W,7,1,0.0,W,6,7,0.0
B,2,3,1.0,W,2,4,0.454,B,3,5,0.487,W,2,2,0.411,B,4,5,0.486,W,5,3,0.425,B,4,2,0.487,W,5,5,0.438,B,3,2,0.467,W,2,5,0.391,B,5,4,0.442,W,5,2,0.394,B,6,2,0.483,W,6,4,0.411,B,6,3,0.484,W,7,3,0.421,B,2,6,0.494,W,7,2,0.398,B,4,6,0.427,W,4,7,0.395,B,5,6,0.459,W,5,7,0.342,B,3,1,0.426,W,4,1,0.367,B,1,2,0.41,W,4,0,0.35,B,5,1,0.42,W,5,0,0.347,B,2,1,0.407,W,0,2,0.322,B,3,0,0.335,W,2,0,0.246,B,1,3,0.316,W,3,6,0.262,B,7,4,0.332,W,7,5,0.298,B,6,1,0.3,W,0,3,0.272,B,6,0,0.292,W,7,0,0.252,B,1,0,0.234,W,0,0,0.204,B,1,4,0.239,W,1,5,0.195,B,3,7,0.226,W,2,7,0.192,B,6,5,0.231,W,7,6,0.135,B,7,1,0.237,W,6,6,0.224,B,7,7,0.437,B,6,7,0.649,B,1,1,0.96,B,1,7,0.955,W,1,6,1.0,B,0,7,1.0,W,0,6,1.0,B,0,4,1.0,W,0,5,1.0,B,0,1,1.0
B,3,2,1.0,W,2,4,0.462,B,5,5,0.661,W,5,2,0.451,B,4,2,0.507,W,3,1,0.455,B,2,5,0.517,W,3,5,0.475,B,2,2,0.522,W,2,6,0.452,B,6,2,0.5,W,5,1,0.478,B,2,3,0.517,W,5,4,0.484,B,5,3,0.524,W,2,1,0.403,B,4,1,0.493,W,7,2,0.372,B,6,3,0.448,W,5,0,0.363,B,4,5,0.43,W,7,3,0.364,B,4,0,0.41,W,3,0,0.335,B,6,4,0.407,W,7,4,0.328,B,6,5,0.377,W,7,5,0.278,B,6,1,0.356,W,7,0,0.236,B,2,0,0.257,W,1,0,0.271,B,6,0,0.475,B,4,6,0.468,W,4,7,0.476,B,1,4,0.41,W,0,4,0.482,B,3,6,0.42,W,3,7,0.473,B,1,3,0.436,W,0,3,0.479,B,1,5,0.468,W,0,5,0.426,B,0,0,0.553,B,5,6,0.62,W,6,6,0.655,B,7,7,0.894,W,5,7,0.789,B,7,6,0.949,B,1,1,0.949,W,0,1,0.99,B,0,2,0.999,W,1,2,0.999,B,7,1,1.0,B,0,6,1.0,W,1,6,1.0,B,6,7,1.0,B,0,7,1.0,W,1,7,1.0,B,2,7,1.0
B,2,3,1.0,W,2,2,0.448,B,2,1,0.693,W,2,4,0.508,B,5,5,0.75,W,3,2,0.522,B,2,5,0.894,W,3,5,0.495,B,4,2,0.824,W,3,1,0.515,B,4,5,0.708,W,3,6,0.521,B,4,1,0.629,W,5,6,0.465,B,3,7,0.675,W,5,4,0.462,B,6,5,1.0,W,5,3,0.478,B,4,7,0.635,W,5,7,0.443,B,6,7,0.611,W,1,4,0.477,B,6,4,0.52,W,7,3,0.469,B,7,5,0.569,W,4,6,0.505,B,6,3,0.558,W,1,5,0.52,B,0,5,0.596,W,0,4,0.532,B,0,3,0.597,W,5,2,0.596,B,1,3,0.631,W,7,2,0.585,B,5,1,0.601,W,7,4,0.63,B,7,1,0.654,W,6,2,0.477,B,6,1,0.494,W,7,0,0.284,B,6,0,0.271,W,7,6,0.164,B,6,6,0.193,W,5,0,0.11,B,4,0,0.116,W,3,0,0.094,B,2,0,0.076,W,1,0,0.045,B,1,1,0.045,W,0,0,0.006,B,1,2,0.009,W,7,7,0.001,B,0,1,0.0,W,2,7,0.0,B,2,6,0.0,W,1,7,0.0,B,1,6,0.0,W,0,2,0.0,W,0,6,0.0,B,0,7,0.0
B,4,5,1.0,W,5,5,0.439,B,2,3,0.713,W,3,5,0.412,B,4,6,0.497,W,5,7,0.454,B,6,5,0.522,W,6,4,0.456,B,6,3,0.457,W,7,5,0.398,B,3,7,0.477,W,3,2,0.443,B,2,4,0.444,W,1,5,0.407,B,2,5,0.473,W,3,6,0.412,B,2,7,0.463,W,1,2,0.403,B,0,5,0.505,W,1,4,0.482,B,0,4,0.52,W,2,6,0.431,B,1,7,0.499,W,5,2,0.429,B,2,2,0.473,W,5,4,0.463,B,5,3,0.473,W,1,3,0.413,B,0,3,0.509,W,0,2,0.392,B,0,1,0.475,W,3,1,0.405,B,4,2,0.495,W,5,1,0.452,B,3,0,0.485,W,2,0,0.443,B,1,0,0.467,W,2,1,0.405,B,4,0,0.479,W,4,1,0.452,B,6,2,0.466,W,6,0,0.453,B,5,6,0.533,W,6,7,0.494,B,6,6,0.547,W,7,6,0.604,B,7,4,0.7,W,7,7,0.264,B,5,0,0.346,W,0,0,0.021,B,1,1,0.031,W,0,6,0.0,B,1,6,0.0,W,4,7,0.0,W,0,7,0.0,W,6,1,0.0,B,7,3,0.0,W,7,2,0.0,B,7,1,0.0,W,7,0,0.0
B,5,4,1.0,W,3,5,0.451,B,2,2,0.653,W,5,2,0.433,B,5,3,0.504,W,5,5,0.445,B,6,4,0.517,W,2,3,0.483,B,3,2,0.518,W,3,1,0.424,B,6,3,0.498,W,7,4,0.432,B,4,2,0.492,W,4,1,0.466,B,5,1,0.54,W,5,0,0.353,B,6,2,0.501,W,2,1,0.42,B,4,5,0.449,W,4,6,0.417,B,1,2,0.471,W,7,3,0.422,B,2,4,0.459,W,0,2,0.325,B,3,6,0.412,W,3,7,0.338,B,5,6,0.394,W,2,5,0.332,B,4,7,0.39,W,5,7,0.243,B,4,0,0.336,W,3,0,0.261,B,1,3,0.335,W,0,3,0.254,B,1,4,0.299,W,0,4,0.22,B,1,5,0.33,W,0,5,0.218,B,1,1,0.315,W,0,0,0.163,B,2,0,0.175,W,1,0,0.149,B,7,2,0.172,W,7,1,0.148,B,7,5,0.232,W,7,6,0.101,B,1,6,0.168,W,2,6,0.178,B,6,5,0.235,W,0,7,0.156,B,0,1,0.182,W,6,1,0.2,B,2,7,0.366,W,1,7,0.306,B,7,0,0.85,W,6,0,0.631,B,7,7,1.0,W,6,6,1.0,B,6,7,1.0,B,0,6,1.0
B,4,5,1.0,W,5,5,0.45,B,5,4,0.484,W,3,5,0.449,B,2,4,0.456,W,4,2,0.436,B,5,2,0.509,W,2,3,0.491,B,2,2,0.504,W,1,5,0.435,B,2,5,0.55,W,5,3,0.483,B,3,6,0.545,W,1,3,0.459,B,0,2,0.549,W,1,4,0.452,B,6,2,0.518,W,2,6,0.478,B,3,1,0.516,W,4,1,0.439,B,3,2,0.521,W,2,7,0.441,B,4,6,0.484,W,6,3,0.435,B,4,0,0.488,W,7,2,0.374,B,3,7,0.471,W,0,3,0.407,B,7,3,0.491,W,7,4,0.389,B,5,1,0.46,W,4,7,0.403,B,1,2,0.429,W,0,1,0.414,B,0,5,0.503,W,5,7,0.45,B,6,4,0.521,W,5,6,0.423,B,0,4,0.521,W,0,6,0.337,B,6,6,0.409,W,2,1,0.321,B,2,0,0.415,W,6,5,0.35,B,7,6,0.387,W,5,0,0.263,B,7,5,0.329,W,3,0,0.235,B,6,0,0.366,W,1,1,0.299,B,7,1,0.414,W,7,7,0.106,B,6,1,0.062,W,7,0,0.047,B,6,7,0.022,W,1,6,0.0,B,0,0,0.173,W,1,0,0.0,B,0,7,0.0,B,1,7,0.0
B,3,2,1.0,W,2,2,0.468,B,2,3,0.486,W,4,2,0.458,B,5,3,0.511,W,2,4,0.438,B,4,1,0.453,W,5,4,0.482,B,5,5,0.508,W,5,0,0.441,B,4,5,0.501,W,5,1,0.431,B,2,5,0.466,W,3,5,0.414,B,3,1,0.462,W,2,1,0.424,B,1,5,0.482,W,5,2,0.397,B,3,6,0.504,W,6,3,0.421,B,7,2,0.503,W,7,4,0.433,B,1,3,0.474,W,4,6,0.422,B,5,7,0.443,W,1,2,0.411,B,3,0,0.504,W,2,0,0.429,B,1,0,0.473,W,0,3,0.431,B,1,4,0.465,W,2,6,0.398,B,2,7,0.477,W,6,4,0.447,B,6,5,0.49,W,5,6,0.367,B,6,2,0.465,W,0,6,0.422,B,0,5,0.545,W,0,4,0.51,B,6,7,0.521,W,1,6,0.46,B,7,3,0.552,W,7,5,0.489,B,0,2,0.619,W,0,1,0.522,B,0,7,0.676,W,1,7,0.584,B,0,0,0.713,W,4,7,0.523,B,3,7,0.645,W,7,7,0.438,B,4,0,0.498,W,6,0,0.479,B,7,0,0.477,W,6,6,0.571,B,7,6,0.0,W,7,1,0.0,B,6,1,0.0,W,1,1,0.0
B,3,2,1.0,W,2,2,0.438,B,2,3,0.53,W,4,2,0.459,B,5,3,0.48,W,3,5,0.439,B,2,5,0.515,W,2,4,0.485,B,1,3,0.49,W,1,4,0.463,B,5,5,0.527,W,1,5,0.464,B,5,1,0.531,W,6,3,0.474,B,0,4,0.508,W,4,5,0.462,B,5,4,0.54,W,5,2,0.419,B,1,2,0.533,W,0,5,0.464,B,3,6,0.519,W,6,4,0.433,B,4,1,0.501,W,3,1,0.475,B,6,5,0.504,W,4,7,0.47,B,2,7,0.527,W,5,6,0.449,B,4,6,0.514,W,5,7,0.403,B,0,3,0.49,W,3,7,0.464,B,6,7,0.547,W,2,6,0.465,B,7,2,0.553,W,7,3,0.463,B,3,0,0.566,W,0,2,0.452,B,1,7,0.528,W,2,0,0.446,B,1,0,0.505,W,7,1,0.459,B,2,1,0.551,W,5,0,0.401,B,4,0,0.417,W,0,0,0.194,B,6,6,0.221,W,1,6,0.14,B,7,4,0.303,W,7,5,0.151,B,0,7,0.385,W,0,6,0.307,B,6,2,0.378,W,6,1,0.377,B,7,0,0.757,W,6,0,0.517,B,7,6,0.257,W,7,7,0.0,B,0,1,0.0,W,1,1,0.0
B,3,2,1.0,W,2,2,0.481,B,2,3,0.502,W,4,2,0.435,B,5,3,0.513,W,3,5,0.464,B,4,5,0.501,W,2,4,0.41,B,3,6,0.477,W,5,4,0.425,B,5,5,0.495,W,6,3,0.459,B,6,2,0.504,W,6,5,0.484,B,7,2,0.517,W,4,6,0.468,B,2,5,0.555,W,5,6,0.465,B,7,5,0.545,W,2,7,0.51,B,5,2,0.555,W,1,4,0.487,B,1,5,0.564,W,2,6,0.477,B,5,7,0.574,W,7,3,0.508,B,7,4,0.603,W,6,4,0.527,B,2,1,0.592,W,3,1,0.526,B,4,7,0.584,W,3,7,0.53,B,0,3,0.619,W,6,7,0.491,B,3,0,0.563,W,4,1,0.528,B,1,6,0.584,W,1,7,0.538,B,1,2,0.605,W,5,1,0.492,B,6,6,0.595,W,0,7,0.245,B,1,3,0.307,W,0,6,0.148,B,0,5,0.211,W,0,4,0.089,B,4,0,0.131,W,5,0,0.09,B,6,0,0.11,W,7,7,0.044,B,7,6,0.083,W,7,1,0.0,B,6,1,0.0,W,1,0,0.0,B,2,0,0.0,W,7,0,0.0,W,0,1,0.0,B,0,2,0.0,W,1,1,0.0,B,0,0,0.0
B,4,5,1.0,W,5,3,0.453,B,3,2,0.639,W,4,6,0.453,B,5,5,0.529,W,3,5,0.491,B,2,5,0.54,W,2,3,0.444,B,2,2,0.546,W,5,6,0.448,B,2,4,0.493,W,5,4,0.456,B,4,2,0.531,W,1,4,0.467,B,5,7,0.513,W,5,2,0.446,B,6,3,0.497,W,7,4,0.432,B,5,1,0.537,W,2,6,0.441,B,6,4,0.482,W,4,7,0.435,B,3,6,0.512,W,2,7,0.461,B,7,3,0.5,W,7,2,0.381,B,6,2,0.459,W,1,3,0.389,B,1,2,0.485,W,7,5,0.412,B,6,5,0.457,W,2,1,0.405,B,0,3,0.435,W,3,1,0.445,B,4,0,0.471,W,3,0,0.457,B,0,5,0.517,W,4,1,0.461,B,5,0,0.5,W,7,6,0.408,B,2,0,0.492,W,6,7,0.493,B,1,5,0.588,W,7,1,0.506,B,3,7,0.686,W,1,1,0.618,B,7,7,0.824,W,6,6,0.715,B,0,0,0.793,W,0,4,0.867,B,1,7,0.809,W,1,6,0.835,B,7,0,0.738,W,0,1,0.783,B,0,2,0.488,W,1,0,0.567,B,6,1,0.221,W,6,0,0.0,B,0,7,0.0,W,0,6,0.0
B,4,5,1.0,W,5,3,0.476,B,2,2,0.67,W,2,3,0.433,B,3,2,0.496,W,3,5,0.427,B,5,5,0.521,W,4,6,0.51,B,5,4,0.521,W,6,3,0.434,B,2,4,0.512,W,4,2,0.488,B,2,5,0.535,W,6,4,0.463,B,5,1,0.549,W,4,1,0.484,B,5,2,0.528,W,3,1,0.469,B,6,2,0.513,W,2,1,0.464,B,5,0,0.553,W,4,0,0.483,B,7,3,0.521,W,1,2,0.465,B,7,5,0.561,W,7,4,0.505,B,3,0,0.56,W,2,0,0.5,B,1,0,0.561,W,5,6,0.488,B,1,4,0.553,W,0,5,0.494,B,0,2,0.659,W,2,6,0.567,B,1,5,0.629,W,0,4,0.545,B,6,5,0.631,W,1,3,0.587,B,3,6,0.58,W,3,7,0.513,B,1,1,0.595,W,7,1,0.444,B,0,3,0.52,W,7,2,0.449,B,7,0,0.664,W,6,0,0.414,B,6,7,0.593,W,5,7,0.404,B,0,6,0.513,W,0,0,0.211,B,0,1,0.379,W,0,7,0.192,B,6,6,0.352,W,7,7,0.14,B,6,1,0.436,W,7,6,0.293,B,4,7,0.667,W,2,7,0.0,B,1,7,1.0,W,1,6,0.0
